0.018065637,0.03667116,0,0.034638768,0.066681774,0.043382099,-0.079465338,-0.020879656,0.033954729,-0.14053105,-0.256982709,-0.066264327,-0.087461364,0.023705212,0.001880327,-0.05710264,0.080994037,0.069252212,0.03449772,0.043661371,-0.071624445,-0.164527495,-0.093600968,-0.356847045,0.05056816,-0.095045298,-0.114501846,0.113444386,0.10638752,0.680613176,-0.13591306,-0.118150592,0.016361277,-0.063024632,-0.024235265,-0.104059992,-0.060590059,0,0.005352816,0.111972424,0,-0.302710806,0.011134635,-0.118418703,0.241874375,0.010166441,-0.051260882,0.0047614,0.047656655,0.022015591,0,0.034208002,0.066933579,0.038083592,-0.084439075,-0.017503543,0.038377718,-0.14830872,-0.254366023,-0.058092219,-0.103076847,0.030408158,0.003671579,-0.0718344,0.080605064,0.082007405,0.035981847,0.048582656,-0.074665166,-0.139297521,-0.091766601,-0.344418806,0.067553971,-0.085670494,-0.103736193,0.09156075,0.089378161,0.705977063,-0.140383552,-0.112254404,0.009894659,-0.077400561,-0.013454995,-0.113952882,-0.010703387,-0.086993375,-0.015120067,0.103513468,0,-0.300348199,0.026174556,-0.17912717,0.342356813,-0.046601769,-0.053895077,0.013065232,0.042205546,0.011233563,0,0,0,0,-0.109480706,0,0,-0.119069541,-0.257980398,-0.106301123,-0.065629637,0,0,-0.051215029,0,0,0,0,0,0,-0.104496014,-0.548497747,0,-0.09391405,-0.076694192,0,0,0.607275365,-0.14096918,-0.131781531,0,0,0,-0.114180716,-0.167701514,0,-0.030205531,0,0,-0.243497905,0,0,0.092539003,0.000315939,-0.065622207,0,0.01585204,0,0.015523663,0.004570935,0,0,0,0,0,0.009947737,0.012602663,0.064135753,0.015659406,-0.006495378,0.019219366,0.000126423,0.01990001,0.001731553,-0.001306346,0.020098152,0.020114069,0.002360786,0,0,0.018832112,0.013889869,0,0,0,0,0.01325946,0,0,0.01698275,0.007792525,0,0,0,0.053077714,0.005771756,0.037356533,0.025809896,0,0,0.0198,0.0025,0.002,0.008317,-0.16,-0.0016
0.070895855,0.083886766,0,0.086935641,0.027447898,0.066025698,0.063631133,0.088179565,0.091464893,0.074876675,0.3917527,-0.116837877,0.093234856,0.067253197,0.020352113,-0.010559101,0.120306122,0.153737624,0.087748786,0.069950832,0.039019527,0.223842305,0.102791596,0.13909114,0.156729331,0.069021693,0.098553936,0.053718849,0.007884552,-0.07780352,0.023273215,0.509658533,0.10814874,0.025344755,0.020471799,-0.028742342,0.306580979,0,0.236456414,0.096274186,0,0.126575137,0.090317252,0.208306282,0.214090243,-0.154989146,0.205146596,0.073385713,0.081995626,0.068407863,0,0.071543115,0.018265142,0.048614381,0.076051027,0.085194108,0.095284143,0.105408242,0.354837965,-0.140761246,0.115763785,0.06398139,0.024611266,0.006849101,0.128675056,0.18909764,0.084363199,0.069358882,0.031908668,0.198069345,0.108054313,0.149329672,0.111764372,0.044658486,0.105353937,0.042488237,0.005354501,-0.061244047,0.034926704,0.500473232,0.102672768,0.025521033,0.026246837,-0.039902152,0.279618822,0.019058595,0.278085445,0.109694185,0,0.173784042,0.094584756,0.258442991,0.200551469,-0.099393206,0.212536129,0.070337659,0.049356855,0.078063782,0,0,0,0,0.031289221,0,0,-0.005211762,0.457515329,-0.108022131,0.041303633,0,0,-0.004593719,0,0,0,0,0,0,0.012588835,0.346518545,0,0.116858814,0.071996499,0,0,-0.105094033,-0.008747311,0.696596076,0,0,0,-0.034873207,0.33184546,0,0.248053543,0,0,0.078960083,0,0,0.487004473,-0.15212223,0.206528294,0,0.12572255,0,-0.003350202,0.003814558,0,0,0,0,0,0.002119552,0.002494513,-0.003940226,0.001298218,0.027901666,0.010196911,0.013947187,0.009586855,0.015203793,0.0122051,0.01203868,0.0101306,0.014754674,0,0,0.000730733,0.00920662,0,0,0,0,6.20E-05,0,0,0.00581204,0.024756109,0,0,0,0.065607695,0.007670998,0.059679942,0.02548961,0,0,0.0139,0.0336,0.019,-0.012117,4.09,0.0409
0.041671512,0.079702803,0,0.033486637,-0.008229341,0.075387862,0.103859539,0.069683892,0.027137473,0.067801586,-0.024573714,-0.028516966,0.062481967,0.058967296,0.097385451,0.037203392,0.125592608,0.044898746,0.095896155,0.060187592,0.23767337,-0.005931681,0.103775713,0.168753911,0.044550336,0.070733896,0.073826683,0.208458069,-0.065209711,0.01259566,0.043505626,-0.042446125,0.038879139,0.069107449,-0.041451118,0.093110005,0.056922082,0,-0.04393303,0.119626811,0,0.03524764,0.06906634,-0.022436987,-0.092054066,-0.034022959,-0.035262427,0.051316267,0.047137216,0.042669579,0,0.050650767,0.003811512,0.084677216,0.093614258,0.07570049,0.021931153,0.068120086,-0.025811951,-0.045488525,0.062306143,0.067561526,0.118686352,0.05323607,0.1335126,0.043294727,0.111758261,0.052819433,0.288146496,-0.020714737,0.114537758,0.178309344,0.040897801,0.070906141,0.072840593,0.196741996,-0.067895202,-0.006573453,0.05239568,-0.025784128,0.032103378,0.084068036,-0.0398527,0.110625049,0.065552492,-0.057530603,-0.057378609,0.084181602,0,0.056336055,0.070686006,-0.009291396,-0.110232382,-0.088517499,-0.053397615,0.052027387,0.068525623,0.040634912,0,0,0,0,0.203945573,0,0,0.043987956,0.041553462,-0.033398447,0.050552144,0,0,0.015593575,0,0,0,0,0,0,-0.075971425,0.122354883,0,0.057555365,0.125138625,0,0,0.092688461,0.015662477,-0.096930067,0,0,0,0.061806902,0.092059441,0,-0.052184539,0,0,-0.057929096,0,0,-0.001029599,0.056197638,0.048866132,0,0.055811622,0,0.002784834,0.004559658,0,0,0,0,0,0.00422842,0.014848447,-0.012413246,0.011129676,0.01110714,0.005307017,-0.013733801,0.005038188,-0.0155335,0.009237648,-0.047756968,0.005090886,-0.014985918,0,0,0.01633895,0.034997782,0,0,0,0,0.003472832,0,0,0.008944566,0.021150232,0,0,0,0.056579062,0.010230781,0.040060843,0.016024417,0,0,0.0157,0.0293,0.0505,0.018474,4.54,0.0454
0.008999391,0.031949669,0,0.082492452,-0.018062113,0.070371242,-0.002456815,0.004592495,0.003540998,-0.03954297,-0.102489524,0.02409189,0.035938159,0.040980729,-0.02258589,-0.017156367,0.016952454,0.160171368,0.04010138,0.003601606,0.305466565,-0.086710542,-0.020626575,-0.119467949,0.05628916,-0.018194848,0.043456367,-0.032694036,-0.010321611,-0.081661563,0.015468657,-0.15947508,0.026846619,0.063013115,-0.006039012,0.047522974,-0.091275953,0,0.095544241,0.102041453,0,-0.032804076,0.060683402,-0.069004714,-0.096117452,0.282510515,-0.090247951,0.010618769,0.086149254,0.009372836,0,0.085850289,-0.014101043,0.068938519,-0.039459497,0.005129753,-0.004845379,-0.06563887,-0.102990847,0.049285086,0.043680568,0.037276329,-0.041837619,-0.039825692,0.030388512,0.183634805,0.032847563,0.00217605,0.267338654,-0.105742162,-0.030441813,-0.124771191,0.080028985,9.11E-05,0.020886889,-0.020113767,-0.003902239,-0.025891731,0.022486991,-0.157265045,0.0347266,0.054795396,0.001250036,0.052896187,-0.099097329,0.004188749,0.098594956,0.077601749,0,-0.023767424,0.049789752,-0.064222169,-0.0975831,0.229616073,-0.094244331,0.011884066,0.087608317,0.009433279,0,0,0,0,0.061856277,0,0,-0.024586722,-0.043619598,0.014809315,-0.043899229,0,0,0.005559998,0,0,0,0,0,0,-0.00735607,-0.14223153,0,-0.002438973,0.10190162,0,0,-0.186990188,0.015365232,-0.228713584,0,0,0,0.101448093,-0.146077966,0,0.026752225,0,0,-0.069223174,0,0,-0.069650895,0.196534901,-0.082323278,0,0.112012974,0,0.004450607,0.004553413,0,0,0,0,0,0.005669189,0.000613961,-0.016860828,0.005341842,-0.001207895,0.001843596,0.029667204,0.001763587,0.030622353,0.013412036,0.018088002,-8.02E-05,0.029907273,0,0,0.007262256,0.007382868,0,0,0,0,0.005737122,0,0,0.004426391,0.002222918,0,0,0,-0.003777909,0.004039048,0.039866155,-0.008762934,0,0,0.0193,0.0031,-0.0013,-0.031279,1.39,0.0139
-0.019989195,0.050304397,0,0.058933939,-0.047896348,0.095455698,-0.171849653,-0.016298989,0.05077814,-0.074065397,-0.125119918,-0.076202489,-0.085203961,0.06765652,0.029030509,-0.086629616,0.012134255,-0.001223162,0.059249051,-0.01853474,0.039290799,-0.123681822,-0.135495936,-0.340911086,-0.040152009,0.059299197,-0.098127824,0.053873656,-0.048166562,-0.238602232,-0.118088133,-0.167095139,0.070635449,-0.072578303,-0.068968123,-0.035722042,-0.044050158,0,-0.134743777,-0.011139073,0,-0.373642142,0.026646082,-0.17497469,-0.236764788,-0.133470167,-0.080407508,-0.025580755,-0.0993079,-0.018974942,0,0.057298038,-0.056799872,0.0610661,-0.155817143,-0.011808808,0.043196304,-0.083506186,-0.131243172,-0.08480521,-0.087126616,0.080583211,0.028294689,-0.102485847,0.008115051,-0.015023042,0.052241287,-0.036916865,0.013478299,-0.136433441,-0.136096557,-0.342133985,-0.043239964,0.070890519,-0.113960539,0.052144423,-0.054817143,-0.248729342,-0.134195521,-0.174782037,0.052994934,-0.079530494,-0.065664104,-0.02812912,-0.034489205,-0.377273733,-0.121912908,-0.02109483,0,-0.393455391,0.03084311,-0.174385117,-0.274058733,-0.150313517,-0.094142869,-0.019910446,-0.11985507,-0.028518958,0,0,0,0,-0.132090774,0,0,-0.046787495,-0.106025333,-0.044482123,-0.033079059,0,0,-0.069231467,0,0,0,0,0,0,-0.191198922,-0.443352166,0,0.041951805,-0.044970883,0,0,-0.234705545,-0.143560486,-0.134417201,0,0,0,-0.025457672,0.003338213,0,-0.166069757,0,0,-0.272854463,0,0,-0.222020875,-0.016971367,-0.066656424,0,-0.026601121,0,0.010656027,0.004367703,0,0,0,0,0,0.006644152,0.024808764,-0.015279612,0.008000161,-0.009684613,0.012822019,0.017125536,0.012016108,0.017067109,0.018375283,-0.031928371,0.014219772,0.018215783,0,0,0.011236916,-0.012371466,0,0,0,0,0.008571955,0,0,0.004154495,-0.026357425,0,0,0,-0.037516253,0.001896858,-0.026604002,-0.033700075,0,0,0.003,-0.0119,0.0008,0.023024,-1.27,-0.0127
0.010606068,0.00153657,0,-0.056088025,-0.0160919,0.058027196,-0.068042929,-0.035391174,-0.004959003,-0.086208776,-0.163107601,-0.03871142,0.045729174,0.032438743,-0.026304231,-0.034433534,0.001097778,0.031930691,0.022995093,0.005862579,-0.071079931,-0.059335154,0.062447096,-0.180216,0.009289741,-0.005898642,-0.157754348,-0.056237948,0.005056614,-0.092238443,-0.067030989,-0.215766833,-0.014312215,-0.052531011,-0.112560945,-0.074177762,-0.18533361,0,0.010404369,-0.078424724,0,-0.198811079,-0.010297858,-0.109835588,-0.241740196,0.0405875,-0.067462122,0.036971764,-0.227534342,0.018018106,0,-0.071741634,0.002939084,0.073522564,-0.037868702,-0.039989684,0.000486084,-0.085297244,-0.155920861,-0.056663419,0.05865475,0.042181266,-0.02176705,-0.04532463,0.004269973,0.060528091,0.023654126,0.015404238,-0.082911458,-0.052992778,0.063142988,-0.175536648,-0.003551689,-0.012522223,-0.124411039,-0.049344962,0.014196204,-0.093013361,-0.061759684,-0.22505802,-0.01660293,-0.033987326,-0.127232089,-0.068567846,-0.182345918,-0.237695889,0.008557754,-0.073932644,0,-0.208453817,-0.005873239,-0.127122456,-0.276561934,0.048375712,-0.062187944,0.043141114,-0.232802596,-0.02406658,0,0,0,0,-0.045501845,0,0,-0.069018548,-0.161065386,-0.033674274,-0.036909572,0,0,-0.050183809,0,0,0,0,0,0,0.038022581,-0.347203929,0,-0.022864712,-0.216880296,0,0,-0.111369409,-0.097229802,-0.209263576,0,0,0,-0.07745375,-0.185251268,0,0.013708134,0,0,-0.186372125,0,0,-0.236655313,-0.01740567,-0.042495894,0,-0.197136327,0,0.011910446,0.003932579,0,0,0,0,0,0.004768391,-0.007021298,-0.018392965,0.005157195,-0.006145366,0.009284336,-0.002929166,0.008824078,-0.005247966,-0.002345404,-0.007961172,0.008941094,-0.005197438,0,0,-0.004886868,0.019908562,0,0,0,0,0.005473137,0,0,0.004364241,-0.024302115,0,0,0,-0.016321985,0.00927949,0.005149238,-0.026117469,0,0,0.0016,0.0031,0.0057,0.002679,0.5,0.005
-0.006935579,0.033757074,0,0.0126525,0.008223121,0.027940351,0.087457528,-0.068061409,0.063383094,0.037578948,-0.181497111,-0.07379895,0.115533547,0.023746677,0.01030645,-0.027336741,0.044515328,0.064655555,0.009588983,-0.020912495,0.166455022,-0.077045587,0.086058099,0.223653242,-7.79E-06,-0.01574595,-0.00768312,0.091943004,-0.010457393,0.283865129,-0.011384693,-0.099141014,0.01948119,0.00814224,0.065304559,0.017052662,-0.10476541,0,0.100410937,0.043721024,0,-0.01101872,-0.002235506,-0.007428417,0.046312426,0.006237229,0.004537474,-0.020820414,-0.015070005,0.000326362,0,0.016125289,-0.005457184,0.04996518,0.097833055,-0.070778342,0.073432422,0.061715859,-0.180918427,-0.05760344,0.093937052,0.024118046,0.030121712,-0.009902662,0.057311736,0.11406946,0.010427888,-0.020011664,0.199927619,-0.074101191,0.099270657,0.271761492,-0.021570454,-0.014763209,-0.010740978,0.10053054,-0.013022716,0.3084772,-0.012333119,-0.106690463,0.006465631,0.015764689,0.086168021,0.009011729,-0.096455675,-0.018786127,0.083002992,0.082995654,0,0.021321278,-0.004206509,-0.009635625,0.048184259,0.027057396,-0.016695076,-0.00974471,-0.01715934,-0.039764198,0,0,0,0,-0.023785465,0,0,0.008940126,-0.169033447,-0.039491911,0.066116594,0,0,-0.027153769,0,0,0,0,0,0,0.049417765,0.291133755,0,0.013694167,0.020862647,0,0,0.320596607,-0.043124115,-0.095594221,0,0,0,-0.014602219,-0.125849723,0,-0.013211832,0,0,-0.16144355,0,0,0.012080543,0.064501119,0.002076968,0,-0.048014892,0,0.001736595,0.004349645,0,0,0,0,0,0.005065109,0.007823036,-0.012256241,0.000475761,-0.024761706,0.010645343,0.023218647,0.009869979,0.022849284,0.009945002,-0.033498179,0.010746877,0.023322018,0,0,0.008108595,-0.009826955,0,0,0,0,0.002625732,0,0,0.005070872,0.002397509,0,0,0,0.001614198,-0.000855983,-0.01127746,-0.041128295,0,0,-0.0051,-0.0057,0.0023,0.001633,-0.67,-0.0067
-0.146902677,-0.140639396,0,-0.145517048,-0.125834326,-0.100069069,-0.368737397,-0.219268974,-0.155700986,-0.24925317,-0.274363042,-0.19598873,-0.255135315,-0.15218233,-0.117481336,-0.09594688,-0.183309981,-0.173996813,-0.109607947,-0.082111792,-0.21804161,-0.082348373,-0.37408928,-0.18580741,-0.167074802,-0.128235035,-0.045832783,-0.134005061,-0.102036823,-0.18234866,-0.323564963,-0.242402241,-0.115162374,-0.257751617,-0.168586213,-0.285415145,-0.289415891,0,-0.350589334,-0.120008136,0,-0.597251831,-0.158004438,-0.148784356,-0.222380216,-0.408558218,-0.159278303,-0.155179971,-0.332140843,-0.140103298,0,-0.176282021,-0.134715439,-0.073786813,-0.376288894,-0.217661152,-0.156314893,-0.290988595,-0.270869876,-0.234544347,-0.27566103,-0.164003761,-0.112032337,-0.114525992,-0.216078236,-0.194882191,-0.114318958,-0.072441446,-0.225757249,-0.066830419,-0.387953051,-0.233569351,-0.140098752,-0.121210195,-0.083493427,-0.141331242,-0.113884692,-0.165355036,-0.342507726,-0.276405808,-0.122512645,-0.277406416,-0.200348544,-0.336233595,-0.27141734,0.048719654,-0.348209725,-0.136295345,0,-0.592332886,-0.152563083,-0.197538356,-0.256770999,-0.391520448,-0.169181241,-0.139047781,-0.305132531,-0.162566956,0,0,0,0,-0.198832486,0,0,-0.158098639,-0.257790255,-0.134613432,-0.193918949,0,0,-0.082171746,0,0,0,0,0,0,-0.323517185,-0.123236682,0,-0.093539445,-0.010823973,0,0,-0.195093993,-0.297683937,-0.148839385,0,0,0,-0.192291628,-0.248861656,0,-0.383656526,0,0,-0.374953127,0,0,-0.169943769,-0.417047886,-0.149868471,0,-0.324676786,0,0.02786494,0.004376252,0,0,0,0,0,0.009079929,-0.013982153,-0.07223896,-0.008440143,-0.045517224,0.026080286,0.032783296,0.026106786,0.032893508,0.017809924,0.036306221,0.025115248,0.030945101,0,0,0.031213659,0.056439721,0,0,0,0,0.007111201,0.016995209,0,-0.048913202,-0.259679705,0,0,0,-0.080206195,0.032233834,-0.153030593,-0.073221906,0,0,-0.058,-0.089,-0.037,0.055389,-7.65,-0.0765
0.021586174,-0.048066268,0,-0.074644662,0.082336332,-0.021684308,-0.040966114,0.03265552,-0.086377958,0.015336493,0.430060137,-0.134573083,0.0165034,-0.009232897,-0.028568454,0.039932424,-0.019496233,0.010184841,-0.063138583,-0.022545218,0.024575368,0.148777839,-0.027205714,-0.196352666,0.070841104,-0.043038416,0.043123636,-0.058869817,-0.018828513,-0.022727611,0.120136944,-0.036966371,-0.067349587,-0.037854574,-0.03843005,-0.015478393,0.022344843,0,0.044638193,-0.114913433,0,-0.330960906,-0.082724714,0.167115119,0.341664632,-0.096664768,0.058261108,0.066722234,0.137569187,0.019895583,0,-0.105124013,0.066799851,-0.019406346,0.043243969,0.026257308,-0.086373631,0.064225944,0.432084466,-0.139661664,0.033374572,-0.012715717,-0.044174461,0.08914249,-0.019418415,0.054630669,-0.065207501,-0.020380523,0.031930472,0.164279803,-0.014191859,-0.261037553,0.026747594,-0.031489585,0.049059092,-0.045443713,-0.027125953,-0.024721321,0.191403082,-0.067867148,-0.057816316,-0.038983991,-0.05776072,0.001839534,0.131539665,0.152846044,0.039871429,-0.089228951,0,-0.40332835,-0.086627023,0.132115287,0.364376876,-0.158269467,0.084489486,0.065888504,0.179221125,0.016864494,0,0,0,0,-0.118616746,0,0,-0.040331175,0.434138767,-0.088776372,-0.002069983,0,0,0.02661067,0,0,0,0,0,0,-0.16945651,-0.119294579,0,-0.000780246,0.063521383,0,0,-0.029506534,-0.010187225,0.04013413,0,0,0,-0.120213811,-0.037952096,0,0.095153769,0,0,-0.726846146,0,0,0.255077624,-0.159987752,0.050825704,0,0.061544097,0,0.028370143,0.004689937,0,0,0,0,0,0.012064448,0.047759216,0.083743498,0.043345637,0.069526521,0.019839422,0.072746958,0.014030469,0.067399571,0.02977717,0.063398539,0.017793225,0.07168995,0,0,0.035291888,0.051921233,0,0,0,0,0.029924189,0.016376666,0,0.008693408,0.09522092,0,0,0,0.08557506,0.003703714,0.025128469,0.085489879,0,0,0.0019,-0.0062,-0.005,0.046002,3.16,0.0316
0.085831294,0.078908318,0,0.082859868,0.07745024,0.065963181,0.029894842,0.088230765,0.146834083,0.061301909,0.110046139,-0.051440087,0.123229701,0.037891693,0.053117631,-0.065804789,0.13183098,0.095892957,0.099150821,0.053440036,0.028571996,0.306821663,0.171928974,0.526808986,0.030503623,-0.060297148,-0.073661809,0.06150254,0.155939641,0.3146273,0.086648509,0.068822344,0.052182129,0.115570099,0.176845367,-0.026530591,0.551802588,0,0.017457581,0.174578186,0,0.295553544,0.047469932,0.271796104,0.381312392,-0.091990441,0.101385394,0.075291984,0.20594788,0.091324974,0,0.123657837,0.08641491,0.070320106,0.040215588,0.101665707,0.145569947,0.079907651,0.09957693,-0.036884993,0.110890448,0.042123187,0.076484135,-0.065885594,0.162069875,0.121822171,0.103629154,0.060950551,0.01867919,0.332271245,0.173843736,0.555852102,0.056470934,-0.048625438,-0.075524224,0.065354342,0.167906327,0.317499119,0.119992702,0.103960468,0.057389438,0.168638644,0.134235835,-0.01021438,0.433904986,-0.294594966,0.091486144,0.165262574,0,0.54675913,0.064391628,0.236951399,0.385876922,-0.04240437,0.128479336,0.077551401,0.194504766,0.053326035,0,0,0,0,-0.065846923,0,0,0.028379438,0.083006198,-0.072525864,0.037565241,0,0,-0.076798577,0,0,0,0,0,0,0.153538111,0.385900729,0,-0.071547656,-0.059678807,0,0,0.226503292,-0.002028808,0.055069014,0,0,0,-0.122595876,0.582526865,0,-0.001180806,0,0,0.807129546,0,0,0.448230445,-0.117960596,0.065698806,0,0.164464968,0,-0.003646144,0.003684266,0,0,0,0,0,-0.001281608,0.012905958,0.063281231,-0.00167472,-0.015036671,-0.004013031,0.002262243,-0.002156232,0.004789757,0.001938962,0.166132433,-0.003887855,0.003001102,0,0,-0.006274263,-0.019586246,0,0,0,0,-0.008030842,0.000906301,0,-0.017592373,0.065333762,0,0,0,0.033741566,-0.011964619,0.067313722,-0.00829527,0,0,-0.0048,0.0125,-0.0183,0.01812,2.47,0.0247
